/* DATA DESCRIPTION:
Citation:	Shibutani, Susumu; Lin, Weiren (2021): Wireline logging data from Hole FDB-1 penetrated throughof the Futagawa fault, SW Japan [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.933467, 
	In: Shibutani, S; Lin, W (2021): Physical property distribution and fracture density of a ~700 m-deep borehole penetrated through the Futagawa fault ruptured during the 2016 Kumamoto earthquake mainshock [dataset bundled publication]. PANGAEA, https://doi.org/10.1594/PANGAEA.933472
Keyword(s):	downhole logging; fracture density; Futagawa fault; Futagawa fault drilling Project; Natural gamma ray; P-wave velocity; resistivity; volcanic rocks
Related to:	Shibutani, Susumu; Lin, Weiren; Sado, Koichiro; Aizawa, Akihiro; Koike, Katsuaki (2022): An ancient >200 m cumulative normal faulting displacement along the Futagawa fault dextrally ruptured during the 2016 Kumamoto, Japan, earthquake identified by a multiborehole drilling program. Geochemistry, Geophysics, Geosystems, https://doi.org/10.1029/2021GC009966
Further details:	README - Physical property distribution and fracture density of a ~700 m-deep borehole penetrated through the Futagawa fault ruptured during the 2016 Kumamoto earthquake mainshock (URI: https://download.pangaea.de/reference/109314/attachments/ReadMe_FDB-1.pdf)
	Kyoto University (2018): FY29 Commissioned for the disaster prevention on nuclear facilities (Boring core and Stress measurement using borehole: No.2 Futagawa fault) (in Japanese). Nuclear Regulation Authority, Japan, Technical Report (3/3), https://www.nra.go.jp/data/000256426.pdf
Coverage:	LATITUDE: 32.806200 * LONGITUDE: 130.860100
	MINIMUM DEPTH, sediment/rock: 300.0 m * MAXIMUM DEPTH, sediment/rock: 664.5 m
Event(s):	FDB-1 * LATITUDE: 32.806200 * LONGITUDE: 130.860100 * LOCATION: Japan * METHOD/DEVICE: Downhole logging * COMMENT: Borehole: Futagawa fault; max. measured depth: ~666.2 m; max. true vertical depth:~666.1 m;Borehole deviation angle: 0.8°;Deviation azimuth: N90°E;Devices: RESORT-21
Parameter(s):	Hole (H) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp)
	Unit (Unit) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Unit/Subunit
	DEPTH, sediment/rock [m] (Depth sed) * GEOCODE * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp)
	Caliper [mm] (CALI) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Caliper X
	Caliper [mm] (CALI) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Caliper Y
	Temperature, in rock/sediment [°C] (t) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	Natural gamma ray [API units] (NGR) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	Comment (Comment) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Remark to gamma ray log
	Spontaneous Potential [mv] (SP) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	log-Resistivity, electrical [Ohm m] (log-resist electr) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Short normal resistivity
	log-Resistivity, electrical [Ohm m] (log-resist electr) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Long normal resistivity
	Comment (Comment) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Remark to resistivity log
	Sonic velocity [km/s] (Sonic vel) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	Comment (Comment) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Remark to sonic log
License:	Creative Commons Attribution 4.0 International (CC-BY-4.0) (URI: https://creativecommons.org/licenses/by/4.0/)
Status:	Curation Level: Enhanced curation (URI: https://wiki.pangaea.de/wiki/Curation_levels)
Size:	35897 data points
*/
H	Unit (Unit/Subunit)	Depth sed [m]	CALI [mm] (Caliper X)	CALI [mm] (Caliper Y)	t [°C]	NGR [API units]	Comment (Remark to gamma ray log)	SP [mv]	log-resist electr [Ohm m] (Short normal resistivity)	log-resist electr [Ohm m] (Long normal resistivity)	Comment (Remark to resistivity log)	Sonic vel [km/s]	Comment (Remark to sonic log)
FDB-1	Vc	483.3	100.856	101.069	23.20	49.3522		42.8	424.9	273.6		2.40385	
FDB-1	Vc	483.4	100.856	101.122	23.20	54.7305		43.5	433.9	267.7		2.44300	
FDB-1	Vc	483.5	100.856	101.122	23.20	62.4903		44.5	453.8	265.9		2.50836	
FDB-1	Vc	483.6	100.908	101.122	23.20	65.2122		44.9	477.5	265.9		2.50836	
FDB-1	Vc	483.7	100.908	101.122	23.20	56.8997		45.1	485.2	272.2		2.50836	
FDB-1	Vc	483.8	101.269	101.122	23.20	58.5829		45.0	481.4	277.6		2.60417	
FDB-1	Vc	483.9	100.959	101.442	23.20	66.8544		45.9	484.9	284.5		2.60417	
FDB-1	Vc	484.0	100.856	101.229	23.21	32.7194		46.8	488.8	294.3		2.60417	
FDB-1	Vc	484.1	100.856	101.175	23.20	60.1180		46.2	470.4	299.0		2.62238	
FDB-1	Vc	484.2	101.114	101.335	23.20	56.0190		46.6	452.0	303.7		2.72727	
FDB-1	Vc	484.3	101.114	101.442	23.21	48.0358		47.3	448.9	311.4		2.74725	
FDB-1	Vc	484.4	101.476	101.655	23.21	56.5012		46.8	445.3	311.0		2.74725	
FDB-1	Vc	484.5	101.218	101.229	23.22	46.7935		46.0	446.6	302.0		2.74725	
FDB-1	Vc	484.6	100.959	101.015	23.22	62.7613		45.9	450.8	295.4		2.86260	
FDB-1	Vc	484.7	100.856	101.069	23.22	59.4415		45.5	460.0	289.9		2.97619	
FDB-1	Vc	484.8	100.752	100.962	23.22	59.6931		45.3	477.7	288.6		3.01205	
FDB-1	Vc	484.9	100.752	101.175	23.22	61.2230		44.7	493.2	287.6		3.04878	
FDB-1	Vc	485.0	100.856	101.015	23.22	58.5866		43.4	502.5	285.5		3.04878	
FDB-1	Vc	485.1	101.063	101.122	23.23	63.0299		43.6	505.0	283.4		3.04878	
FDB-1	Vc	485.2	101.321	101.442	23.23	51.8463		42.8	480.7	280.6		3.04878	
FDB-1	Vc	485.3	100.959	101.175	23.24	50.4836		41.5	454.8	281.4		2.97619	
FDB-1	Vc	485.4	101.114	101.175	23.24	52.1426		41.1	433.2	287.1		2.91829	
FDB-1	Vc	485.5	101.063	101.229	23.24	50.6989		41.4	415.9	292.5		2.86260	
FDB-1	Vc	485.6	101.373	101.548	23.25	53.5913		41.1	400.8	297.2		2.83019	
FDB-1	Vc	485.7	102.610	102.558	23.25	49.0479		40.4	377.1	293.3		2.86260	
FDB-1	Vc	485.8	103.381	105.407	23.25	70.9209		40.6	369.4	284.4		2.88462	
FDB-1	Vc	485.9	103.073	109.059	23.25	53.1352		41.5	365.6	276.3		2.91829	
FDB-1	Vc	486.0	103.996	106.561	23.26	65.2048		41.6	357.4	268.8		2.97619	
FDB-1	Vc	486.1	103.227	104.619	23.26	50.3389		42.0	346.5	263.6		2.97619	
FDB-1	Vc	486.2	102.558	107.605	23.26	66.3830		42.7	334.1	260.3		2.97619	
FDB-1	Vc	486.3	102.249	105.619	23.27	55.9522		44.1	319.6	255.7		2.97619	
FDB-1	Vc	486.4	102.352	102.664	23.27	60.3756		45.0	314.7	250.7		2.97619	
FDB-1	Vc	486.5	103.637	103.511	23.28	75.0318		45.3	301.4	241.8		2.97619	
FDB-1	Vc	486.6	104.764	104.777	23.28	49.2575		46.0	286.3	234.5		2.88462	
FDB-1	Vc	486.7	108.376	110.660	23.28	56.0988		46.0	275.8	228.8		2.83019	
FDB-1	Vc	486.8	108.680	110.454	23.28	34.4784		45.4	274.9	225.2		2.74725	
FDB-1	Vc	486.9	103.227	108.592	23.29	54.7305		45.1	267.7	218.3		2.69784	
FDB-1	Vc	487.0	105.429	107.135	23.30	43.4203		45.5	256.4	206.7		2.67857	
FDB-1	Vc	487.1	106.651	110.300	23.30	63.5838		45.8	251.3	194.4		2.53378	
FDB-1	Vc	487.2	110.646	106.770	23.31	54.1139		46.2	254.9	189.2		2.53378	
FDB-1	Vc	487.3	103.537	105.566	23.32	49.1236		46.5	245.5	185.3		2.53378	
FDB-1	Vc	487.4	101.166	102.133	23.33	61.8361		47.9	226.1	182.4		2.55102	
FDB-1	Vc	487.5	101.631	102.664	23.33	49.4058		50.4	190.9	179.7		2.55102	
FDB-1	Vc	487.6	101.889	103.141	23.33	46.2574		53.0	167.2	173.6		2.60417	
FDB-1	Vc	487.7	101.734	102.452	23.33	50.4103		55.9	151.1	163.1		2.65018	
FDB-1	Vc	487.8	101.218	102.027	23.33	39.6364		56.3	149.8	157.4		2.69784	
FDB-1	Vc	487.9	100.959	101.974	23.34	53.6681		54.5	159.3	164.3		2.74725	
FDB-1	Vc	488.0	101.063	101.974	23.35	35.4849		51.8	207.1	177.5		2.77778	
FDB-1	Vc	488.1	101.114	102.293	23.36	54.3435		50.2	287.2	183.1		2.77778	
FDB-1	Vc	488.2	101.166	103.247	23.36	45.9321		51.7	337.3	182.3		2.74725	
FDB-1	Vc	488.3	101.527	103.934	23.37	50.1208		53.6	312.2	177.3		2.72727	
FDB-1	Vc	488.4	101.011	108.800	23.37	47.4164		54.7	263.2	180.8		2.57732	
FDB-1	Vc	488.5	101.321	105.145	23.37	58.4125		54.9	231.4	184.0		2.57732	
FDB-1	Vc	488.6	102.301	104.777	23.37	66.4767		54.5	213.4	186.9		2.60417	
FDB-1	Vc	488.7	103.689	109.938	23.36	54.5751		53.1	208.4	186.9		2.69784	
FDB-1	Vc	488.8	109.990	112.354	23.37	67.3171		51.1	212.5	185.5		2.80899	
FDB-1	Vc	488.9	106.091	108.437	23.37	45.0244		49.1	216.4	184.2		2.77778	
FDB-1	Vc	489.0	106.702	104.567	23.37	52.1382		48.8	215.4	182.2		2.74725	
FDB-1	Vc	489.1	103.791	104.303	23.38	51.9940		48.9	211.4	181.7		2.72727	
FDB-1	Vc	489.2	104.918	104.988	23.39	53.1352		48.7	203.9	180.4		2.65018	
FDB-1	Vc	489.3	103.073	104.198	23.39	39.4158		48.6	202.1	180.6		2.55102	
FDB-1	Vc	489.4	104.406	103.987	23.39	47.4834		48.7	206.3	177.5		2.32919	
FDB-1	Vc	489.5	104.099	104.830	23.39	44.6457		47.9	210.7	175.3		2.29358	
FDB-1	Vc	489.6	104.611	110.093	23.40	40.6426		47.0	216.9	171.5		2.29358	
FDB-1	Vc	489.7	102.352	102.717	23.40	50.4819		46.7	223.0	165.3		2.30769	
FDB-1	Vc	489.8	102.352	102.611	23.41	50.5536		46.5	231.2	159.9		2.32919	
FDB-1	Vc	489.9	101.218	101.974	23.42	53.3623		46.3	233.9	151.9		2.38854	
FDB-1	Vc	490.0	101.476	101.601	23.42	47.6889		47.4	244.2	143.4		2.44300	
FDB-1	Vc	490.1	101.114	101.601	23.43	57.1415		48.1	251.5	142.7		2.50836	
FDB-1	Vc	490.2	100.959	101.601	23.45	36.8382		48.1	258.4	146.6		2.57732	
FDB-1	Vc	490.3	101.114	101.655	23.45	46.5754		47.7	279.6	152.0		2.67857	
FDB-1	Vc	490.4	101.218	101.814	23.45	53.2864		48.2	294.9	157.0		2.72727	
FDB-1	Vc	490.5	101.373	102.186	23.46	57.3014		49.0	275.5	159.7		2.74725	
FDB-1	Vc	490.6	102.095	103.458	23.45	54.3435		49.6	242.6	161.4		2.74725	
FDB-1	Vc	490.7	103.278	104.830	23.45	59.6092		49.9	216.6	165.1		2.72727	
FDB-1	Vc	490.8	103.175	104.830	23.46	69.2761		50.8	202.2	170.7		2.65018	
FDB-1	Vc	490.9	103.996	107.448	23.46	69.4845		51.8	189.7	176.1		2.55102	
FDB-1	Vc	491.0	104.867	108.956	23.46	50.5653		52.3	178.7	179.4		2.40385	
FDB-1	Vc	491.1	105.275	103.035	23.46	50.6980		52.0	170.2	181.2		2.36593	
FDB-1	Vc	491.2	105.429	104.198	23.47	47.6854		52.2	166.4	179.6		2.34375	
FDB-1	Vc	491.3	104.816	105.408	23.48	51.9888		53.3	169.5	174.0		2.36593	
FDB-1	Vc	491.4	105.173	103.458	23.48	37.0487		54.0	174.6	166.2		2.38854	
FDB-1	Vc	491.5	101.992	102.080	23.48	60.1039		53.7	175.8	159.2		2.34000	
FDB-1	Vc	491.6	101.889	102.186	23.48	55.6234		52.6	178.4	151.1		2.39998	
FDB-1	Vc	491.7	101.424	101.655	23.50	51.4807		52.5	188.6	145.3		2.44300	
FDB-1	Vc	491.8	101.373	101.655	23.52	50.1983		52.7	201.1	140.6		2.57732	
FDB-1	Vc	491.9	101.166	101.495	23.54	47.6179		52.9	213.5	136.3		2.74725	
FDB-1	Vc	492.0	101.166	101.601	23.56	58.9965		52.6	226.0	133.5		2.80899	
FDB-1	Vc	492.1	101.424	101.495	23.56	47.9575		52.4	221.8	132.7		2.83019	
FDB-1	Vc	492.2	101.992	101.335	23.56	46.4548		52.9	213.6	134.7		2.86260	
FDB-1	Vc	492.3	101.889	101.335	23.55	68.3864		53.5	204.6	138.6		2.86260	
FDB-1	Vc	492.4	101.631	101.335	23.54	73.9916		54.0	188.1	143.7		2.86260	
FDB-1	Vc	492.5	101.785	101.495	23.53	69.7840		54.5	169.7	148.8		2.83019	
FDB-1	Vc	492.6	102.610	102.027	23.53	54.5751		54.9	153.8	154.6		2.77778	
FDB-1	Vc	492.7	103.073	102.399	23.53	65.3045		55.9	144.8	158.3		2.72727	
FDB-1	Vc	492.8	102.713	103.247	23.52	54.5108		57.0	137.8	159.5		2.69784	
FDB-1	Vc	492.9	102.301	103.670	23.53	64.0347		57.8	129.2	159.1		2.65018	
FDB-1	Vc	493.0	102.146	105.618	23.54	62.4959		58.3	128.4	158.2		2.62238	
FDB-1	Vc	493.1	102.661	103.353	23.55	48.7712		58.9	131.8	156.0		2.60417	
FDB-1	Vc	493.2	102.352	102.505	23.55	59.6934		58.3	133.4	153.8		2.55102	
FDB-1	Vc	493.3	102.558	102.399	23.55	52.0775		57.1	142.2	148.7		2.55102	
FDB-1	Vc	493.4	103.945	102.770	23.55	42.7204		56.2	150.5	144.0		2.57732	
FDB-1	Vc	493.5	106.244	102.452	23.55	31.5668		55.8	155.5	138.3		2.60417	
FDB-1	Vc	493.6	103.586	102.505	23.54	47.9575		55.2	162.6	132.9		2.65018	
FDB-1	Vc	493.7	103.227	102.452	23.55	55.7810		54.5	171.6	129.4		2.65018	
FDB-1	Vc	493.8	102.250	101.921	23.56	43.4285		53.2	180.1	125.9		2.67857	
FDB-1	Vc	493.9	103.689	101.335	23.56	59.6092		52.5	191.0	119.8		2.72727	
FDB-1	Vc	494.0	108.022	101.229	23.57	40.5970		53.2	208.5	113.0		2.72727	
FDB-1	Vc	494.1	106.295	102.293	23.60	47.2830		53.6	229.8	105.2		2.74725	
FDB-1	Vc	494.2	103.278	104.145	23.60	74.1975		53.5	255.6	90.5		2.80899	
FDB-1	Vc	494.3	102.404	101.336	23.60	42.2747		52.4	267.3	73.8		2.88462	
FDB-1	Vc	494.4	100.804	101.122	23.60	65.4901		51.5	292.0	72.9		3.07377	
FDB-1	Vc	494.5	100.804	101.175	23.60	50.4195		50.6	344.6	92.4		3.40909	
FDB-1	Vc	494.6	100.804	101.229	23.60	59.7778		50.0	442.9	114.6		3.36323	
FDB-1	Vc	494.7	100.804	101.335	23.60	63.7634		52.9	521.8	123.9		3.44037	
FDB-1	Vc	494.8	100.907	101.761	23.61	54.4318		58.4	479.9	129.9		3.28947	
FDB-1	Vc	494.9	101.063	103.088	23.62	43.5981		62.0	299.2	134.6		3.07377	
FDB-1	Vc	495.0	101.373	102.929	23.63	48.6309		62.8	158.6	136.2		2.95276	
FDB-1	Vc	495.1	101.373	101.495	23.64	51.1919		63.3	132.4	134.3		2.95276	
FDB-1	Vc	495.2	101.940	101.708	23.68	51.1202		64.1	120.9	131.0		2.83019	
FDB-1	Vc	495.3	101.682	101.814	23.72	63.6582		64.4	107.9	129.1		2.83019	
FDB-1	Vc	495.4	102.301	101.495	23.73	51.4082		64.0	99.2	129.4		2.72727	
FDB-1	Vc	495.5	103.175	101.335	23.72	62.1369		63.6	98.7	128.2		2.65018	
FDB-1	Vc	495.6	102.661	101.708	23.70	56.9801		63.6	94.0	126.2		2.65018	
FDB-1	Vc	495.7	102.301	102.293	23.69	46.2574		63.7	90.4	121.7		2.50836	
FDB-1	Vc	495.8	102.352	102.558	23.68	51.8395		63.7	89.1	119.7		2.50836	
FDB-1	Vc	495.9	102.507	101.175	23.67	72.4148		64.5	89.1	121.8		2.40385	
FDB-1	Vc	496.0	101.785	101.814	23.67	49.2716		65.1	83.0	124.2		2.36593	
FDB-1	Vc	496.1	102.507	102.770	23.67	43.1695		64.8	78.2	124.9		2.32919	
FDB-1	Vc	496.2	103.381	104.145	23.66	42.9884		63.7	76.0	126.8		2.30769	
FDB-1	Vc	496.3	102.456	103.511	23.65	45.8641		62.4	78.7	129.0		2.30769	
FDB-1	Vc	496.4	103.432	102.876	23.65	41.8793		62.1	83.4	124.5		2.27273	
FDB-1	Vc	496.5	101.734	102.240	23.66	43.4124		61.9	79.9	120.6		2.27273	
FDB-1	Vc	496.6	101.373	101.974	23.65	54.5751		61.8	81.3	114.9		2.27273	
FDB-1	Vc	496.7	102.455	103.300	23.66	44.9606		62.5	89.2	109.5		2.27273	
FDB-1	Vc	496.8	101.889	107.082	23.66	40.9944		62.8	96.2	104.3		2.29358	
FDB-1	Vc	496.9	101.785	105.513	23.67	51.9201		62.3	99.7	94.8		2.29358	
FDB-1	Vc	497.0	101.011	101.708	23.68	27.3413		60.4	107.0	93.2		2.30769	
FDB-1	Vc	497.1	101.063	101.867	23.69	28.7335		60.5	114.8	96.2		2.32919	
FDB-1	Vc	497.2	101.424	102.027	23.69	45.0244		60.6	123.0	96.2		2.32919	
FDB-1	Vc	497.3	101.424	101.974	23.70	47.6822		62.1	124.3	97.9		2.32919	
FDB-1	Vc	497.4	102.558	102.611	23.70	53.1352		63.1	92.6	99.0		2.34375	
FDB-1	Vc	497.5	102.095	102.399	23.70	54.3427		63.7	92.1	101.7		2.36593	
FDB-1	Vc	497.6	101.837	102.133	23.71	43.4748		64.1	99.6	105.4		2.42718	
FDB-1	Vc	497.7	101.682	102.186	23.71	43.4134		64.0	101.3	110.4		2.42718	
FDB-1	Vc	497.8	101.631	101.655	23.71	57.2869		64.1	97.4	113.7		2.44300	
FDB-1	Vc	497.9	100.908	101.548	23.72	51.9201		64.7	90.8	118.6		2.49169	
FDB-1	Vc	498.0	101.011	101.601	23.73	35.5848		65.0	89.1	123.1		2.46711	
FDB-1	Vc	498.1	100.908	101.442	23.75	32.7916		65.0	87.4	116.2		2.46711	
FDB-1	Vc	498.2	100.959	101.601	23.75	58.9193		65.4	89.1	110.4		2.49169	
FDB-1	Vc	498.3	100.908	102.186	23.76	41.1868		64.9	89.1	107.5		2.50836	
FDB-1	Vc	498.4	101.321	102.080	23.75	57.4671		64.2	85.6	106.2		2.60417	
FDB-1	Vc	498.5	101.940	102.027	23.75	47.4225		64.6	84.3	104.5		2.60417	
FDB-1	Vc	498.6	101.476	101.761	23.74	44.7069		65.5	76.0	104.6		2.67857	
FDB-1	Vc	498.7	100.856	101.708	23.74	51.1919		65.6	74.3	107.1		2.74725	
FDB-1	Vc	498.8	100.907	101.867	23.75	57.1342		64.7	80.4	110.0		2.77778	
FDB-1	Vc	498.9	101.011	102.240	23.75	53.5147		64.8	94.3	115.3		2.74725	
FDB-1	Vc	499.0	101.837	102.876	23.76	45.2222		64.7	90.0	119.7		2.72727	
FDB-1	Vc	499.1	101.218	103.987	23.77	43.5981		64.7	80.4	121.7		2.65018	
FDB-1	Vc	499.2	101.011	104.092	23.77	59.8625		64.6	83.0	119.3		2.60417	
FDB-1	Vc	499.3	100.804	103.723	23.76	57.3883		64.3	83.9	112.8		2.57732	
FDB-1	Vc	499.4	101.166	103.881	23.76	43.9095		63.9	84.3	108.6		2.55102	
FDB-1	Vc	499.5	101.785	102.346	23.76	62.8390		64.0	91.7	107.0		2.53378	
FDB-1	Vc	499.6	101.527	102.505	23.77	52.9101		64.3	87.8	105.3		2.50836	
FDB-1	Vc	499.7	101.166	102.399	23.78	45.8676		62.9	79.9	101.7		2.49169	
FDB-1	Vc	499.8	101.682	102.717	23.80	33.8359		60.9	84.3	98.2		2.38854	
FDB-1	Vc	499.9	102.146	102.558	23.81	56.9801		60.6	94.0	97.0		2.32919	
FDB-1	Vc	500.0	102.095	102.717	23.83	37.9447		62.0	103.1	94.0		2.29358	
FDB-1	Vc	500.1	102.507	103.088	23.83	51.6994		62.8	104.0	92.7		2.25225	
FDB-1	Vc	500.2	102.198	103.194	23.84	43.5981		63.2	102.2	95.3		2.23881	
FDB-1	Vc	500.3	102.352	102.876	23.86	50.6172		63.1	103.6	98.6		2.23881	
FDB-1	Vc	500.4	102.867	102.664	23.86	58.7516		63.2	104.9	100.8		2.19941	
FDB-1	Vc	500.5	102.455	101.601	23.88	37.0619		63.8	101.8	99.9		2.17000	
FDB-1	Vc	500.6	101.321	102.293	23.90	61.6597		63.2	101.8	99.9		2.18999	
FDB-1	Vc	500.7	102.198	102.611	23.91	47.6854		61.6	104.4	101.6		2.18000	
FDB-1	Vc	500.8	101.528	102.929	23.92	59.5947		60.0	104.8	103.3		2.17000	
FDB-1	Vc	500.9	101.785	102.876	23.92	42.1162		59.1	112.3	102.0		2.15517	
FDB-1	Vc	501.0	102.610	103.987	23.91	31.0784		58.5	115.3	102.7		2.18659	
FDB-1	Vc	501.1	104.764	103.458	23.91	50.0553		58.7	110.2	102.3		2.23881	
FDB-1	Vc	501.2	108.022	103.987	23.90	54.4976		59.1	106.0	103.0		2.25225	
FDB-1	Vc	501.3	102.148	103.511	23.90	61.7389		59.3	104.5	104.4		2.27273	
FDB-1	Vc	501.4	101.682	103.088	23.90	50.6980		59.3	104.4	105.3		2.30769	
FDB-1	Vc	501.5	102.095	102.823	23.90	43.6643		59.7	101.0	106.1		2.30769	
FDB-1	Vc	501.6	102.455	102.717	23.90	55.8601		60.8	94.0	105.7		2.34375	
FDB-1	Vc	501.7	102.558	102.505	23.90	40.9895		62.1	90.0	106.9		2.36593	
FDB-1	Vc	501.8	102.661	103.141	23.90	53.4995		62.6	84.8	109.0		2.36593	
FDB-1	Vc	501.9	101.837	102.399	23.90	47.7532		63.3	83.4	112.0		2.38854	
FDB-1	Vc	502.0	101.579	102.240	23.90	59.8551		63.8	80.4	114.4		2.40385	
FDB-1	Vc	502.1	101.734	102.664	23.90	31.1594		63.7	73.4	116.0		2.42718	
FDB-1	Vc	502.2	101.785	102.929	23.91	40.5283		63.4	69.9	118.1		2.42718	
FDB-1	Vc	502.3	101.579	102.505	23.91	40.6998		64.0	69.0	121.7		2.42718	
FDB-1	Vc	502.4	102.095	102.823	23.91	47.8211		64.1	69.9	124.5		2.44300	
FDB-1	Vc	502.5	102.198	102.186	23.92	46.5881		63.7	70.8	126.9		2.46711	
FDB-1	Vc	502.6	102.043	102.452	23.92	34.1094		63.6	71.7	131.3		2.50836	
FDB-1	Vc	502.7	102.198	104.409	23.92	51.6263		63.6	76.5	133.2		2.57732	
FDB-1	Vc	502.8	101.992	102.028	23.92	42.3671		64.0	76.4	129.3		2.62238	
FDB-1	Vc	502.9	103.021	102.505	23.93	43.7221		64.4	73.4	122.1		2.65018	
FDB-1	Vc	503.0	104.201	103.088	23.94	36.7901		64.0	80.0	110.2		2.67857	
FDB-1	Vc	503.1	101.269	102.452	23.95	59.6092		63.5	97.0	93.2		2.69784	
FDB-1	Vc	503.2	101.114	101.388	23.95	55.2333		62.8	104.8	74.7		2.77778	
FDB-1	Vc	503.3	100.752	101.122	23.96	44.5941		59.8	121.7	61.1		2.88462	
FDB-1	Vc	503.4	100.752	101.122	23.99	37.9867		56.0	192.3	52.9		3.24675	
FDB-1	Vc	503.5	100.701	101.122	24.00	47.6795		52.7	312.8	49.3		3.28947	
FDB-1	Vc	503.6	100.752	101.122	23.99	51.9201		51.4	413.6			3.52113	
FDB-1	Vc	503.7	100.649	101.122	23.99	50.4819		49.9	479.8	48.0		3.62319	
FDB-1	Vc	503.8	100.701	101.122	23.99	64.2915		48.9	521.7	73.8		4.42000	
FDB-1	Vc	503.9	100.701	101.122	23.99	86.0780		49.1	549.8	106.2		4.65992	
FDB-1	Vc	504.0	100.701	101.122	24.00	61.4120		49.1	570.8	125.0		4.83000	
FDB-1	Vc	504.1	100.701	101.122	24.00	55.6234		48.9	583.5	132.2		5.01994	
FDB-1	Vc	504.2	100.649	101.122	24.00	72.8485		49.1	588.6	132.2		5.18995	
FDB-1	Vc	504.3	100.752	101.122	24.00	71.7023		50.3	578.5	134.2		5.21000	
FDB-1	Vc	504.4	100.752	101.175	24.00	47.4834		53.3	542.7	137.4		5.24999	
FDB-1	Vc	504.5	100.908	101.335	24.00	55.5400		57.9	459.6	138.9		5.21000	
FDB-1	Vc	504.6	101.476	101.974	24.01	56.6599		59.8	314.2	136.9		5.09004	
FDB-1	Vc	504.7	103.124	102.240	24.02	48.5657		60.5	216.6	130.8		4.89006	
FDB-1	Vc	504.8	101.683	102.240	24.03	57.0503		60.8	188.2	119.3		4.61000	
FDB-1	Vc	504.9	100.959	101.335	24.03	55.8601		59.7	182.0	111.2		4.10014	
FDB-1	Vc	505.0	100.959	101.388	24.04	49.0520		57.9	201.0	105.0		3.61000	
FDB-1	Vc	505.1	101.063	101.335	24.06	54.3435		56.3	251.0	100.4		3.22011	
FDB-1	Vc	505.2	101.011	101.282	24.06	63.7634		55.4	316.0	101.2		2.88462	
FDB-1	Vc	505.3	101.011	101.229	24.06	43.4382		55.1	346.5	108.7		2.80899	
FDB-1	Vc	505.4	100.959	101.229	24.04	52.7610		55.6	350.0	115.3		2.69784	
FDB-1	Vc	505.5	100.959	101.229	24.04	58.0058		57.8	325.6	123.0		2.65018	
FDB-1	Vc	505.6	101.063	101.601	24.04	79.4821		60.1	261.0	130.2		2.60417	
FDB-1	Vc	505.7	101.682	101.761	24.04	59.2748		61.3	188.6	134.5		2.53378	
FDB-1	Vc	505.8	101.837	101.601	24.04	63.7579		61.4	157.6	140.0		2.53378	
FDB-1	Vc	505.9	101.476	102.027	24.04	47.7532		61.0	145.9	145.5		2.49169	
FDB-1	Vc	506.0	101.218	101.335	24.06	48.8394		60.8	141.6	147.5		2.46711	
FDB-1	Vc	506.1	100.804	100.909	24.06	63.9440		60.9	140.2	147.5		2.44300	
FDB-1	Vc	506.2	100.856	101.015	24.06	45.9968		60.6	144.6	144.8		2.44300	
FDB-1	Vc	506.3	101.114	101.122	24.07	54.3333		59.8	157.5	140.8		2.46711	
